,ID,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
993738,A-3717065,4,2020-02-07 05:19:35,2020-02-07 05:49:01,29.53199,-95.8219,29.53463,-95.85666,2.098,Closed between TX-36 and TX-529-spur - Road closed due to accident.,0.0,I-69 S,R,Rosenberg,Fort Bend,TX,77471,US,US/Central,KSGR,2020-02-07 04:53:00,36.0,32.0,76.0,29.79,10.0,S,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
965107,A-3688434,3,2020-01-16 12:26:26,2020-01-16 12:56:03,32.70369,-96.59152,32.70427,-96.58054,0.64,At Belt Line Rd/Exit 482 - Accident. Two lanes blocked.,0.0,I-20 E,R,Mesquite,Dallas,TX,75181,US,US/Central,KHQZ,2020-01-16 12:50:00,55.0,55.0,94.0,29.87,7.0,NE,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
959383,A-3682710,2,2020-01-12 08:50:26,2020-01-12 09:20:01,32.69402,-96.63741,32.68912,-96.62861,0.614,At I-20 - Accident.,0.0,Hawn Fwy E,R,Dallas,Dallas,TX,75253,US,US/Central,KHQZ,2020-01-12 08:50:00,34.0,28.0,87.0,29.72,10.0,SE,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
866557,A-3589852,4,2020-03-20 03:54:17,2020-03-20 04:23:33,29.34675,-98.42425,29.36588,-98.44823,1.958,Closed between TX-13-LOOP/Military Dr and Hot Wells Blvd - Road closed due to accident.,0.0,I-37 N,R,San Antonio,Bexar,TX,78223,US,US/Central,KSSF,2020-03-20 03:53:00,70.0,70.0,97.0,29.33,8.0,SE,22.0,0.07,Fair / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
845482,A-3568765,3,2020-03-06 23:40:30,2020-03-07 00:10:03,32.6905,-96.82301,32.69193,-96.82309,0.099,At TX-12-LOOP/Exit 421 - at Ann Arbor Ave - Accident.,0.0,I-35E S,R,Dallas,Dallas,TX,75216,US,US/Central,KRBD,2020-03-06 23:53:00,52.0,52.0,40.0,29.67,10.0,SSE,5.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
863824,A-3587118,3,2020-03-19 20:00:10,2020-03-19 20:50:08,32.91648,-96.74275,32.91648,-96.74275,0.0,At TX-5/Greenville Ave/Exit 18 - Accident. Right lane blocked. Carpool lane blocked.,0.0,I-635 W,R,Dallas,Dallas,TX,75243,US,US/Central,KADS,2020-03-19 19:53:00,66.0,66.0,83.0,29.25,10.0,S,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
1010256,A-3733583,3,2020-02-20 07:18:49,2020-02-20 07:46:46,32.90786,-96.91431,32.90867,-96.92775,0.782,At Luna Rd/Exit 28 - Accident. Three lanes blocked.,0.0,I-635 W,R,Dallas,Dallas,TX,75234,US,US/Central,KADS,2020-02-20 06:47:00,39.0,32.0,93.0,29.7,10.0,NNE,12.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
863637,A-3586931,4,2020-03-19 07:13:02,2020-03-19 12:03:29,29.59138,-98.35171,29.57566,-98.34025,1.286,Closed at Lookout Rd - Road closed due to accident.,0.0,TX-1604,R,San Antonio,Bexar,TX,78233,US,US/Central,KRND,2020-03-19 07:11:00,68.0,68.0,83.0,29.12,10.0,SSE,8.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Day,Day
959373,A-3682700,3,2020-01-12 03:03:11,2020-01-12 03:32:26,29.60942,-95.38658,29.61967,-95.38672,0.708,At Almeda-Genoa Rd - Accident.,0.0,S Freeway N,R,Houston,Harris,TX,77047,US,US/Central,KMCJ,2020-01-12 02:53:00,41.0,37.0,79.0,30.16,10.0,NE,6.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
987995,A-3711322,3,2020-02-03 22:23:33,2020-02-03 22:52:23,29.74273,-95.26493,29.73847,-95.26541,0.296,Between Clinton Dr/Exit 28 and Loop Fwy/Exit 29 - Accident.,0.0,I-610 S,R,Houston,Harris,TX,77029,US,US/Central,KHOU,2020-02-03 21:53:00,69.0,69.0,78.0,29.82,10.0,S,18.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
863840,A-3587134,3,2020-03-19 22:29:12,2020-03-19 22:44:12,29.58974,-98.60909,29.58974,-98.60909,0.0,At Chase Hill Blvd/La Cantera Pky - Accident. Right lane blocked.,0.0,TX-1604,R,San Antonio,Bexar,TX,78249,US,US/Central,KSAT,2020-03-19 22:44:00,75.0,75.0,79.0,29.18,9.0,WNW,9.0,0.01,Light Rain with Thunder,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
881472,A-3604771,4,2020-03-27 18:05:03,2020-03-27 20:04:40,32.76625,-96.85684,32.76709,-96.83693,1.158,Closed between Postal Way/Exit 41 and Sylvan Ave - Road closed due to accident.,0.0,Tom Landry Fwy,R,Dallas,Dallas,TX,75212,US,US/Central,KDAL,2020-03-27 17:53:00,83.0,83.0,56.0,29.15,10.0,S,9.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
868589,A-3591885,1,2020-03-21 20:19:22,2020-03-21 21:39:20,31.86986,-106.4281,31.86986,-106.4281,0.0,At US-54-BR/Dyer St - Accident.,4900.0, Hondo Pass Dr,R,El Paso,El Paso,TX,79924-7022,US,US/Mountain,KBIF,2020-03-21 19:51:00,69.0,69.0,23.0,25.94,10.0,S,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Day
1024468,A-3747806,3,2020-01-06 10:20:50,2020-01-06 10:49:56,29.58383,-95.18102,29.58921,-95.18701,0.517,Between FM-1959/Dixie Farm Rd/Exit 30 and FM-2553/Scarsdale Blvd/Exit 31 - Accident. Three lanes blocked.,0.0,I-45 N,R,Friendswood,Harris,TX,77546,US,US/Central,KLVJ,2020-01-06 09:53:00,64.0,64.0,75.0,30.18,10.0,W,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1009108,A-3732435,3,2020-02-19 15:32:21,2020-02-19 16:00:39,32.77469,-96.77846,32.77481,-96.77853,0.009,At US-75 - Accident. Two lanes blocked. Heavy rain.,0.0,I-45 N,R,Dallas,Dallas,TX,75226,US,US/Central,KDAL,2020-02-19 15:37:00,47.0,45.0,83.0,29.71,5.0,ESE,5.0,0.1,Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
869567,A-3592864,2,2020-03-22 14:45:08,2020-03-22 15:20:06,32.86105,-96.65674,32.86105,-96.65674,0.0,At I-635 (East) - Accident.,0.0,I-635 N,R,Dallas,Dallas,TX,75228,US,US/Central,KDAL,2020-03-22 14:53:00,62.0,62.0,75.0,29.57,10.0,S,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
885713,A-3609013,3,2020-03-30 05:36:06,2020-03-30 06:04:30,32.92059,-96.75061,32.91633,-96.7429,0.535,At TX-5/Greenville Ave/Exit 18 - Accident.,0.0,T I Blvd,R,Dallas,Dallas,TX,75243,US,US/Central,KADS,2020-03-30 05:35:00,59.0,59.0,79.0,29.39,10.0,E,8.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
866642,A-3589937,4,2020-03-20 12:10:09,2020-03-20 12:40:09,32.78864,-96.76414,32.78864,-96.76414,0.0,At I-30/Ash Ln/Terry St - Accident. Left lane blocked.,0.0,R L Thornton Fwy E,R,Dallas,Dallas,TX,75223,US,US/Central,KDAL,2020-03-20 11:53:00,51.0,51.0,71.0,29.83,10.0,N,14.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
851457,A-3574744,3,2020-03-11 12:51:49,2020-03-11 13:20:27,32.66241,-97.32105,32.66915,-97.32037,0.467,At I-20 - Accident.,0.0,I-35W N,R,Fort Worth,Tarrant,TX,76134,US,US/Central,KFWS,2020-03-11 12:51:00,81.0,81.0,58.0,29.29,10.0,SSW,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
877546,A-3600843,1,2020-03-25 17:10:26,2020-03-25 17:55:26,31.78817,-106.42998,31.78817,-106.42998,0.0,At US-62/US-180/Paisano Dr - Accident.,5100.0, Trowbridge Dr,R,El Paso,El Paso,TX,79903-3227,US,US/Mountain,KELP,2020-03-25 16:46:00,82.0,82.0,11.0,26.01,10.0,SSW,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
983609,A-3706936,3,2020-01-30 08:21:22,2020-01-30 08:50:54,29.68689,-95.55785,29.69446,-95.557,0.526,At Beechnut St - Accident. Two lanes blocked.,0.0,W Sam Houston Tollway N,R,Houston,Harris,TX,77072,US,US/Central,KSGR,2020-01-30 07:53:00,50.0,50.0,83.0,30.02,10.0,NNE,9.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
872512,A-3595809,2,2020-03-23 21:16:36,2020-03-23 21:46:36,30.34582,-97.67757,30.34582,-97.67757,0.0,At Cross Park Dr - Accident.,8938.0, Cameron Rd,L,Austin,Travis,TX,78754-3912,US,US/Central,KEDC,2020-03-23 21:15:00,73.0,73.0,83.0,29.27,8.0,SSE,13.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
866649,A-3589944,3,2020-03-20 12:36:37,2020-03-20 13:06:37,33.01398,-96.97993,33.01398,-96.97993,0.0,At Corporate Dr/Exit 449 - Accident. Two lanes blocked.,0.0,US-77 N,R,Lewisville,Denton,TX,75067,US,US/Central,KDFW,2020-03-20 12:22:00,49.0,42.0,77.0,29.66,10.0,NNW,20.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1018438,A-3741776,4,2020-02-28 04:30:44,2020-02-28 04:55:50,29.77869,-95.12191,29.79074,-95.08645,2.284,Closed between Sheldon Rd and Magnolia Ave - Road closed due to accident.,0.0,I-10 E,R,Channelview,Harris,TX,77530,US,US/Central,KEFD,2020-02-28 04:50:00,43.0,39.0,76.0,30.28,10.0,WSW,6.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
1006596,A-3729923,3,2020-02-17 19:26:05,2020-02-17 19:55:55,29.79083,-95.45154,29.79494,-95.45025,0.294,Ramp to I-610/Exit 763 - Accident.,1276.0, West Loop N,R,Houston,Harris,TX,77055,US,US/Central,KMCJ,2020-02-17 19:34:00,72.0,72.0,84.0,29.82,8.0,SSE,12.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Day
973666,A-3696993,4,2020-01-22 05:37:03,2020-01-22 06:05:46,30.00814,-95.26644,30.0259,-95.25883,1.309,Closed at TX-494-LOOP (South) - Road closed due to accident.,0.0,US-59 N,R,Humble,Harris,TX,77338,US,US/Central,KIAH,2020-01-22 05:53:00,45.0,38.0,74.0,30.06,10.0,ESE,16.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
879181,A-3602479,3,2020-03-26 07:30:32,2020-03-26 07:45:32,32.90902,-96.70041,32.90902,-96.70041,0.0,At Forest Ln - Accident.,10702.0, Forest Ln,R,Dallas,Dallas,TX,75243-5213,US,US/Central,KADS,2020-03-26 07:47:00,68.0,68.0,83.0,29.12,10.0,S,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
869605,A-3592902,2,2020-03-22 19:12:25,2020-03-22 19:42:25,30.47219,-97.84767,30.47219,-97.84767,0.0,At Twin Creeks Club Dr - Accident.,0.0,Anderson Mill Rd,R,Cedar Park,Travis,TX,78613,US,US/Central,KRYW,2020-03-22 19:15:00,61.0,61.0,100.0,28.75,0.75,SSE,3.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
885867,A-3609167,2,2020-03-30 16:36:43,2020-03-30 17:06:43,29.49409,-98.55438,29.49409,-98.55438,0.0,At I-10/US-87/Exit 16 - Accident. Right lane blocked.,0.0,NW Loop 410,R,San Antonio,Bexar,TX,78201,US,US/Central,KSAT,2020-03-30 16:24:00,73.0,73.0,87.0,29.01,4.0,SW,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
868447,A-3591743,4,2020-03-21 23:53:23,2020-03-22 00:22:07,29.78639,-95.37007,29.79695,-95.3716,0.735,Closed between Main St/Exit 49 and Patton St/Exit 50 - Road closed due to accident.,0.0,I-45 N,R,Houston,Harris,TX,77009,US,US/Central,KMCJ,2020-03-21 23:53:00,62.0,62.0,93.0,30.14,2.0,NE,9.0,0.0,Light Drizzle,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
885752,A-3609052,3,2020-03-30 09:09:11,2020-03-30 09:24:11,32.83687,-97.00679,32.83687,-97.00679,0.0,At Esters Rd - Accident. Two lanes blocked.,0.0,Airport Fwy E,R,Irving,Dallas,TX,75062,US,US/Central,KDFW,2020-03-30 08:53:00,62.0,62.0,70.0,29.43,10.0,E,12.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
872733,A-3596030,1,2020-03-23 07:08:27,2020-03-23 07:53:27,31.92231,-106.4394,31.92231,-106.4394,0.0,At TX-375-loop - Accident.,0.0,Gateway Blvd N,R,El Paso,El Paso,TX,79924,US,US/Mountain,KBIF,2020-03-23 06:51:00,51.0,51.0,48.0,26.0,10.0,SSE,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
858115,A-3581404,3,2020-03-16 15:28:19,2020-03-16 15:57:06,32.85667,-96.64959,32.85813,-96.65189,0.167,At 11b - Accident.,0.0,LBJ Fwy N,R,Dallas,Dallas,TX,75228,US,US/Central,KDAL,2020-03-16 15:53:00,68.0,68.0,70.0,29.59,10.0,VAR,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
875048,A-3598345,4,2020-03-24 18:32:12,2020-03-24 19:32:12,32.76875,-96.80471,32.76875,-96.80471,0.0,At I-35E/US-67/US-77/Exit 44B - Accident. Right lane blocked.,0.0,Tom Landry Fwy,R,Dallas,Dallas,TX,75207,US,US/Central,KDAL,2020-03-24 18:53:00,81.0,81.0,28.0,29.31,10.0,NNW,17.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
877207,A-3600504,2,2020-03-25 10:19:42,2020-03-25 10:49:42,32.90965,-96.87258,32.90949,-96.85617,0.952,Between Josey Ln and Marsh Ln - Accident.,0.0,Webb Chapel Rd,R,Dallas,Dallas,TX,75234,US,US/Central,KADS,2020-03-25 10:47:00,72.0,72.0,57.0,29.25,13.0,SSE,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
975822,A-3699149,4,2020-01-23 14:02:36,2020-01-23 14:31:45,29.61983,-95.38725,29.60777,-95.38707,0.833,Closed at Almeda-Genoa Rd - Road closed due to accident.,0.0,S Freeway S,R,Houston,Harris,TX,77047,US,US/Central,KMCJ,2020-01-23 13:53:00,62.0,62.0,70.0,29.9,10.0,NNW,18.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
975851,A-3699178,2,2020-01-24 08:16:52,2020-01-24 08:45:40,32.92059,-96.75061,32.91633,-96.7429,0.535,Between US-75/Exit 19 and TX-5/Greenville Ave/Exit 18 - Accident.,0.0,T I Blvd,R,Dallas,Dallas,TX,75243,US,US/Central,KADS,2020-01-24 07:53:00,39.0,35.0,75.0,29.46,10.0,W,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
863744,A-3587038,3,2020-03-19 15:05:37,2020-03-19 15:35:37,32.92557,-96.80442,32.92557,-96.80442,0.0,At I-635 - Accident. Right lane blocked.,0.0,LBJ Express,R,Dallas,Dallas,TX,75240,US,US/Central,KADS,2020-03-19 14:47:00,77.0,77.0,69.0,29.2,10.0,S,18.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
963685,A-3687012,3,2020-01-15 09:01:43,2020-01-15 09:30:21,30.34039,-97.6992,30.35503,-97.69,1.151,At Rundberg Ln - Accident. Two lanes blocked.,0.0,I-35 N,R,Austin,Travis,TX,78753,US,US/Central,KATT,2020-01-15 08:51:00,71.0,71.0,90.0,29.35,5.0,VAR,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1016542,A-3739874,2,2020-02-26 08:10:36,2020-02-26 08:39:39,29.70698,-95.23271,29.70751,-95.22818,0.274,At Scarborough Ln - Accident.,0.0,La Porte Fwy E,R,Houston,Harris,TX,77017,US,US/Central,KHOU,2020-02-26 07:53:00,46.0,38.0,51.0,30.28,10.0,NW,23.0,0.0,Mostly Cloudy / Windy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
950718,A-3674041,3,2020-03-04 09:35:16,2020-03-04 10:02:15,32.68523,-96.74711,32.67875,-96.74198,0.538,At Simpson Stuart Rd/Exit 277 - Accident. Two lanes blocked.,0.0,I-45 S,R,Dallas,Dallas,TX,75241,US,US/Central,KRBD,2020-03-04 09:37:00,55.0,55.0,86.0,29.23,2.0,NE,9.0,0.17,Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1003097,A-3726424,3,2020-02-14 12:05:29,2020-02-14 12:34:46,32.67481,-97.00242,32.67608,-97.01202,0.565,At Carrier Pky/Exit 456 - Accident.,0.0,I-20 W,R,Grand Prairie,Dallas,TX,75052,US,US/Central,KGPM,2020-02-14 11:50:00,43.0,43.0,53.0,29.84,10.0,ESE,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
971238,A-3694565,3,2020-01-20 17:59:27,2020-01-20 18:27:50,29.68078,-95.36396,29.68064,-95.38862,1.48,Between Scott St/Exit 37 and TX-288/Exit 38 - Accident.,0.0,I-610 W,R,Houston,Harris,TX,77021,US,US/Central,KMCJ,2020-01-20 17:53:00,57.0,57.0,33.0,30.42,10.0,NNE,9.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Day,Day,Day
956838,A-3680165,2,2020-01-10 07:08:25,2020-01-10 07:37:28,29.61619,-95.19189,29.62132,-95.18252,0.665,At TX-3/Old Galveston Rd - Accident.,0.0,Galveston Rd,R,Houston,Harris,TX,77034,US,US/Central,KHOU,2020-01-10 06:53:00,71.0,71.0,84.0,29.9,9.0,SSE,18.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
877550,A-3600847,1,2020-03-25 21:48:37,2020-03-25 22:33:37,31.7672,-106.28502,31.7672,-106.28502,0.0,At Saul Kleinfeld Dr - Accident.,11698.0, Montwood Dr,R,El Paso,El Paso,TX,79936-0721,US,US/Mountain,KELP,2020-03-25 20:43:00,79.0,79.0,15.0,26.0,10.0,W,13.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
1013417,A-3736748,3,2020-02-23 05:06:00,2020-02-23 05:33:26,32.67104,-96.86295,32.67104,-96.8613,0.096,At US-67/Marvin D Love Fwy - Accident. Lane blocked.,2656.0, W Red Bird Ln,R,Dallas,Dallas,TX,75237,US,US/Central,KRBD,2020-02-23 04:53:00,48.0,43.0,77.0,29.33,10.0,SSE,10.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
882858,A-3606158,3,2020-03-28 20:23:46,2020-03-28 21:13:09,32.66568,-97.29369,32.66568,-97.29369,0.0,At Campus Dr/Exit 439 - Accident. Left lane blocked.,0.0,Campus Dr,R,Fort Worth,Tarrant,TX,76140,US,US/Central,KFWS,2020-03-28 20:15:00,66.0,66.0,35.0,29.18,10.0,W,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
885704,A-3609004,3,2020-03-30 02:58:11,2020-03-30 03:43:11,30.06574,-95.24826,30.06574,-95.24826,0.0,At Kingwood Dr - Accident. Three lanes blocked.,0.0,I-69 S,R,Kingwood,Montgomery,TX,77339,US,US/Central,KIAH,2020-03-30 02:53:00,68.0,68.0,50.0,29.92,10.0,E,9.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
948465,A-3671784,3,2020-03-02 08:36:47,2020-03-02 09:06:21,33.16729,-97.18378,33.1715,-97.18124,0.326,At FM-2449/Exit 82 - Accident. Two lanes blocked.,0.0,I-35W N,R,Argyle,Denton,TX,76226,US,US/Central,KDTO,2020-03-02 08:53:00,62.0,62.0,78.0,29.12,10.0,SSW,8.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
981060,A-3704387,3,2020-01-28 07:52:05,2020-01-28 08:20:56,32.90154,-96.8979,32.91288,-96.89765,0.784,At I-635/Exit 440 - Accident. Two lanes blocked.,0.0,Stemmons Fwy N,R,Dallas,Dallas,TX,75229,US,US/Central,KDAL,2020-01-28 07:53:00,52.0,52.0,89.0,29.34,7.0,SE,15.0,0.01,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
872390,A-3595687,3,2020-03-23 08:16:39,2020-03-23 08:31:39,32.8782,-96.89812,32.8782,-96.89812,0.0,At Manana Rd/Exit 437 - Accident. Left lane blocked.,0.0,I-35E S,R,Dallas,Dallas,TX,75220,US,US/Central,KDAL,2020-03-23 07:53:00,60.0,60.0,100.0,29.55,1.0,E,6.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1014297,A-3737628,3,2020-02-24 07:34:36,2020-02-24 08:04:27,29.81318,-95.33532,29.80215,-95.34002,0.813,At I-610 (North) - Accident. Two lanes blocked. Heavy rain.,0.0,US-59 S,R,Houston,Harris,TX,77026,US,US/Central,KMCJ,2020-02-24 07:28:00,66.0,66.0,90.0,29.79,1.0,VAR,3.0,0.12,Heavy Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
863690,A-3586984,4,2020-03-19 10:26:49,2020-03-19 10:56:49,33.08337,-96.82417,33.08337,-96.82417,0.0,Closed at TX-121/Dallas Pky/Gaylord Pky - Road closed due to accident.,0.0,Dallas North Tollway N,R,Plano,Collin,TX,75024,US,US/Central,KADS,2020-03-19 10:47:00,72.0,72.0,78.0,29.25,10.0,S,18.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1014292,A-3737623,3,2020-02-24 05:51:46,2020-02-24 06:21:23,29.78349,-95.47476,29.78397,-95.4679,0.413,At Silber Rd/Antoine Dr/Ex 762/Ex 761B - Accident. Three lanes blocked.,0.0,US-90 E,R,Houston,Harris,TX,77024,US,US/Central,KMCJ,2020-02-24 05:53:00,66.0,66.0,87.0,29.77,10.0,S,8.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Day
866648,A-3589943,3,2020-03-20 12:36:37,2020-03-20 13:06:37,32.93502,-96.75207,32.93497,-96.75213,0.005,At US-75/Central Expy (South) - Accident. Three lanes blocked.,0.0,US-75 S,R,Dallas,Dallas,TX,75243,US,US/Central,KADS,2020-03-20 12:47:00,50.0,50.0,71.0,29.66,10.0,NNW,15.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
864151,A-3587445,1,2020-03-19 12:38:40,2020-03-19 13:23:40,31.7462,-106.36749,31.7462,-106.36749,0.0,At FM-76/North Loop Dr - Accident.,500.0, Hunter Dr,R,El Paso,El Paso,TX,79915-1910,US,US/Mountain,KELP,2020-03-19 12:46:00,57.0,57.0,38.0,26.16,10.0,W,17.0,0.0,Mostly Cloudy,True,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
962042,A-3685369,2,2020-01-14 08:00:14,2020-01-14 08:28:43,32.83987,-97.30742,32.83972,-97.32021,0.743,At I-35W/US-287/Exit 16 - Accident.,0.0,I-820 W,R,Fort Worth,Tarrant,TX,76137,US,US/Central,KFWD,2020-01-14 07:53:00,57.0,57.0,96.0,29.34,7.0,SSW,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
877547,A-3600844,1,2020-03-25 18:15:30,2020-03-25 19:00:30,31.74424,-106.33191,31.74424,-106.33191,0.0,At I-10/Gateway Blvd - Accident.,0.0,I-10 E,R,El Paso,El Paso,TX,79907,US,US/Mountain,KELP,2020-03-25 17:51:00,82.0,82.0,11.0,26.0,10.0,SW,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1001601,A-3724928,3,2020-02-13 18:07:41,2020-02-13 18:36:49,32.7945,-96.81459,32.79683,-96.81592,0.179,At Tollway North/Exit 429 - Accident. Three lanes blocked.,0.0,Stemmons Fwy N,R,Dallas,Dallas,TX,75219,US,US/Central,KDAL,2020-02-13 17:53:00,44.0,40.0,55.0,29.79,10.0,NE,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1003099,A-3726426,3,2020-02-14 13:33:59,2020-02-14 14:02:32,32.87805,-96.89795,32.88411,-96.89797,0.419,At Walnut Hill Ln/Exit 438 - Accident.,0.0,Stemmons Fwy N,R,Dallas,Dallas,TX,75220,US,US/Central,KDAL,2020-02-14 13:53:00,49.0,46.0,48.0,29.88,10.0,S,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
881400,A-3604699,2,2020-03-27 15:03:33,2020-03-27 15:48:33,29.99883,-95.76909,29.99883,-95.76909,0.0,At TX-99-TOLL/Grand Pkwy - Accident. Hard shoulder blocked.,0.0,Grand Pkwy S,R,Cypress,Harris,TX,77433,US,US/Central,KTME,2020-03-27 14:55:00,90.0,90.0,43.0,29.59,10.0,S,20.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
869718,A-3593015,1,2020-03-22 19:08:06,2020-03-22 20:08:06,31.78265,-106.28519,31.78265,-106.28519,0.0,At Saul Kleinfeld Dr - Accident.,2869.0, Saul Kleinfeld Dr,L,El Paso,El Paso,TX,79936-0972,US,US/Mountain,KELP,2020-03-22 18:41:00,72.0,72.0,14.0,26.12,10.0,W,6.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
